Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,IATA_CODE_Reporting_Airline,Tail_Number,Flight_Number_Reporting_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
2018,1,1,17,3,17/01/2018,B6,20409,B6,N190JB,1185,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,1656,2012,196,196,1,12,1600-1659,37,2049,2212,5,1843,2217,214,214,1,12,1800-1859,0,,0,107,125,83,1,427,2,0,196,18,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N190JB,1186,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1921,2251,210,210,1,12,1900-1959,11,2302,2400,5,2109,5,176,176,1,11,2100-2159,0,,0,108,74,58,1,427,2,0,3,0,0,173,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N298JB,1189,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,2042,2042,0,0,0,0,2000-2059,24,2106,2225,5,2221,2230,9,9,0,0,2200-2259,0,,0,99,108,79,1,399,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N959JB,1190,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1955,2001,6,6,0,0,1900-1959,16,2017,2208,3,2230,2211,-19,0,0,-2,2200-2259,0,,0,155,130,111,1,944,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N517JB,1196,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,1154,1215,21,21,1,1,1100-1159,26,1241,1458,6,1448,1504,16,16,1,1,1400-1459,0,,0,174,169,137,1,1188,5,3,0,0,0,13,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N517JB,1197,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1528,1541,13,13,0,0,1500-1559,18,1559,1935,12,1855,1947,52,52,1,3,1800-1859,0,,0,207,246,216,1,1188,5,0,0,39,0,13,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N708JB,1198,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,1735,1805,30,30,1,2,1700-1759,21,1826,2030,7,2015,2037,22,22,1,1,2000-2059,0,,0,160,152,124,1,950,4,0,0,22,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N970JB,1201,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1843,1921,38,38,1,2,1800-1859,25,1946,2239,14,2200,2253,53,53,1,3,2200-2259,0,,0,197,212,173,1,1069,5,18,0,15,0,20,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N903JB,1202,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1225,1237,12,12,0,0,1200-1259,21,1258,1506,5,1516,1511,-5,0,0,-1,1500-1559,0,,0,171,154,128,1,1069,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N597JB,1205,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,2036,2030,-6,0,0,-1,2000-2059,26,2056,2330,8,2,2338,-24,0,0,-2,0001-0559,0,,0,386,368,334,1,2454,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N629JB,1206,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,2258,2249,-9,0,0,-1,2200-2259,16,2305,646,11,708,657,-11,0,0,-1,0700-0759,0,,0,310,308,281,1,2454,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N265JB,1208,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,615,608,-7,0,0,-1,0600-0659,36,644,724,6,729,730,1,1,0,0,0700-0759,0,,0,74,82,40,1,228,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N353JB,1209,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,1430,1423,-7,0,0,-1,1400-1459,62,1525,1812,3,1731,1815,44,44,1,2,1700-1759,0,,0,181,232,167,1,1010,5,0,0,44,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N206JB,1210,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1151,1203,12,12,0,0,1100-1159,12,1215,1410,7,1419,1417,-2,0,0,-1,1400-1459,0,,0,148,134,115,1,1010,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N663JB,1211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1113,1100,-13,0,0,-1,1100-1159,13,1113,1330,10,1337,1340,3,3,0,0,1300-1359,0,,0,144,160,137,1,787,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N663JB,1212,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,819,809,-10,0,0,-1,0800-0859,11,820,955,8,1033,1003,-30,0,0,-2,1000-1059,0,,0,134,114,95,1,787,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N644JB,1214,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1145,1212,27,27,1,1,1100-1159,15,1227,1647,5,1612,1652,40,40,1,2,1600-1659,0,,0,207,220,200,1,1562,7,27,0,13,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N203JB,1216,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1332,1356,24,24,1,1,1300-1359,30,1426,1538,6,1454,1544,50,50,1,3,1400-1459,0,,0,82,108,72,1,395,2,24,0,26,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N375JB,1223,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,805,848,43,43,1,2,0800-0859,24,912,1122,11,1033,1133,60,60,1,4,1000-1059,0,,0,148,165,130,1,759,4,7,0,17,0,36,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N929JB,1224,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1645,1643,-2,0,0,-1,1600-1659,12,1655,112,5,55,117,22,22,1,1,0001-0559,0,,0,310,334,317,1,2475,10,0,0,22,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N249JB,1226,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,818,,,,,,0800-0859,,,,,941,,,,,,0900-0959,1,B,0,83,,,1,369,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N334JB,1231,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,1515,1538,23,23,1,1,1500-1559,25,1603,1657,5,1641,1702,21,21,1,1,1600-1659,0,,0,86,84,54,1,184,1,0,0,21,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N334JB,1232,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1730,1736,6,6,0,0,1700-1759,14,1750,1822,9,1854,1831,-23,0,0,-2,1800-1859,0,,0,84,55,32,1,184,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N794JB,1233,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,640,639,-1,0,0,-1,0600-0659,14,653,1017,4,1025,1021,-4,0,0,-1,1000-1059,0,,0,165,162,144,1,1189,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N809JB,1234,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2121,2114,-7,0,0,-1,2100-2159,10,2124,2306,4,2327,2310,-17,0,0,-2,2300-2359,0,,0,186,176,162,1,1189,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N709JB,1235,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,900,854,-6,0,0,-1,0900-0959,20,914,1013,3,1027,1016,-11,0,0,-1,1000-1059,0,,0,87,82,59,1,354,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N337JB,1236,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,15024,1502403,34945,STT,"Charlotte Amalie, VI",VI,78,U.S. Virgin Islands,4,830,818,-12,0,0,-1,0800-0859,10,828,843,4,905,847,-18,0,0,-2,0900-0959,0,,0,35,29,15,1,68,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N505JB,1237,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1602,1629,27,27,1,1,1600-1659,15,1644,1817,11,1819,1828,9,9,0,0,1800-1859,0,,0,137,119,93,1,632,3,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N368JB,1245,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,829,833,4,4,0,0,0800-0859,39,912,1145,7,1058,1152,54,54,1,3,1000-1059,0,,0,149,199,153,1,728,3,4,0,50,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N281JB,1246,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1133,,,,,,1100-1159,,,,,1345,,,,,,1300-1359,1,B,0,132,,,1,728,3,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N907JB,1248,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,2328,2331,3,3,0,0,2300-2359,12,2343,723,7,714,730,16,16,1,1,0700-0759,0,,0,286,299,280,1,2248,9,3,0,13,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N184JB,1251,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,817,809,-8,0,0,-1,0800-0859,24,833,1145,4,1136,1149,13,13,0,0,1100-1159,0,,0,199,220,192,1,1102,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N184JB,1252,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,1211,1229,18,18,1,1,1200-1259,8,1237,1449,4,1500,1453,-7,0,0,-1,1500-1559,0,,0,169,144,132,1,1102,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N353JB,1259,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,2112,2326,134,134,1,8,2100-2159,12,2338,45,8,2250,53,123,123,1,8,2200-2259,0,,0,98,87,67,1,280,2,51,0,0,0,72,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N184JB,1262,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,1909,2016,67,67,1,4,1900-1959,26,2042,2247,4,2159,2251,52,52,1,3,2100-2159,0,,0,170,155,125,1,1035,5,0,0,50,0,2,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N827JB,1266,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1910,1939,29,29,1,1,1900-1959,17,1956,2230,6,2212,2236,24,24,1,1,2200-2259,0,,0,182,177,154,1,1249,5,0,0,5,0,19,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N598JB,1271,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1930,2004,34,34,1,2,1900-1959,14,2018,2316,5,2244,2321,37,37,1,2,2200-2259,0,,0,194,197,178,1,1076,5,10,0,3,0,24,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N598JB,1272,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,1555,1633,38,38,1,2,1500-1559,26,1659,1909,5,1850,1914,24,24,1,1,1800-1859,0,,0,175,161,130,1,1076,5,0,0,24,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N645JB,1273,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,706,720,14,14,0,0,0700-0759,19,739,924,6,923,930,7,7,0,0,0900-0959,0,,0,137,130,105,1,636,3,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N645JB,1274,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1003,1005,2,2,0,0,1000-1059,9,1014,1126,4,1153,1130,-23,0,0,-2,1100-1159,0,,0,110,85,72,1,636,3,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N373JB,1279,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,600,633,33,33,1,2,0600-0659,34,707,933,5,837,938,61,61,1,4,0800-0859,0,,0,157,185,146,1,899,4,33,0,28,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N317JB,1281,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,1300,1343,43,43,1,2,1300-1359,35,1418,1552,3,1449,1555,66,66,1,4,1400-1459,0,,0,109,132,94,1,474,2,31,0,23,0,12,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N317JB,1282,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1529,1645,76,76,1,5,1500-1559,8,1653,1832,3,1701,1835,94,94,1,6,1700-1759,0,,0,92,110,99,1,474,2,20,0,18,0,56,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N368JB,1285,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,610,,,,,,0600-0659,,,,,809,,,,,,0800-0859,1,B,0,119,,,1,496,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N368JB,1286,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,845,,,,,,0800-0859,,,,,1017,,,,,,1000-1059,1,B,0,92,,,1,496,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N656JB,1289,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,709,708,-1,0,0,-1,0700-0759,34,742,1204,2,1202,1206,4,4,0,0,1200-1259,0,,0,233,238,202,1,1608,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N656JB,1290,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,1252,1300,8,8,0,0,1200-1259,9,1309,1538,13,1606,1551,-15,0,0,-1,1600-1659,0,,0,254,231,209,1,1608,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N527JB,1294,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,2025,2350,205,205,1,12,2000-2059,11,1,151,3,2300,154,174,174,1,11,2300-2359,0,,0,155,124,110,1,972,4,28,0,0,0,146,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N633JB,1295,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,2105,2103,-2,0,0,-1,2100-2159,17,2120,2338,3,27,2341,-46,0,0,-2,0001-0559,0,,0,262,218,198,1,1521,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N659JB,1300,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,700,,,,,,0700-0759,,,,,1104,,,,,,1100-1159,1,B,0,184,,,1,1368,6,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N636JB,1301,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,2002,,,,,,2000-2059,,,,,2259,,,,,,2200-2259,1,B,0,237,,,1,1368,6,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N958JB,1304,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1542,1551,9,9,0,0,1500-1559,8,1559,1819,4,1849,1823,-26,0,0,-2,1800-1859,0,,0,247,212,200,1,1598,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N323JB,1307,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,1729,1736,7,7,0,0,1700-1759,24,1800,1848,6,1849,1854,5,5,0,0,1800-1859,0,,0,80,78,48,1,228,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N187JB,1308,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1155,1212,17,17,1,1,1100-1159,10,1222,1302,4,1310,1306,-4,0,0,-1,1300-1359,0,,0,75,54,40,1,228,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N249JB,1317,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1658,1720,22,22,1,1,1600-1659,57,1817,1902,5,1820,1907,47,47,1,3,1800-1859,0,,0,82,107,45,1,187,1,12,0,25,0,10,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N292JB,1318,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1203,1202,-1,0,0,-1,1200-1259,29,1231,1314,9,1308,1323,15,15,1,1,1300-1359,0,,0,65,81,43,1,187,1,0,0,15,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N976JB,1323,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,1525,1520,-5,0,0,-1,1500-1559,23,1543,1747,9,1904,1756,-68,0,0,-2,1900-1959,0,,0,399,336,304,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
